166	9
471	15
873	16
152	62
683	67
211	121
513	131
649	164
686	173
281	185
770	187
530	203
118	217
650	222
551	228
87	253
504	265
11	287
413	289
589	306
824	317
245	323
245	324
500	331
795	333
538	343
469	379
169	405
648	410
545	412
295	431
743	435
491	447
121	449
710	477
876	479
76	488
850	493
231	498
116	511
580	518
64	527
64	528
164	533
41	546
510	558
201	566
233	587
528	600
269	610
217	621
729	623
813	629
607	636
227	638
515	643
422	649
680	655
680	656
555	662
148	671
574	673
489	694
149	698
865	701
774	713
832	717
832	720
687	732
662	750
127	751
554	763
507	768
183	779
749	786
511	791
192	797
386	858
603	862
316	866
855	884
53	900
296	903
250	922
702	927
376	930
706	979
606	981
308	996
440	1003
414	1006
394	1020
120	1024
857	1033
849	1039
737	1049
8	1059
768	1080
174	1082
174	1084
91	1104
669	1106
870	1121
278	1135
447	1137
375	1148
368	1155
189	1159
10	1167
760	1181
746	1201
283	1209
593	1211
91	1216
760	1222
541	1224
541	1225
360	1237
40	1247
379	1249
779	1272
214	1287
17	1291
852	1315
497	1316
465	1328
92	1344
427	1350
518	1363
253	1389
590	1397
51	1418
815	1420
364	1421
317	1451
163	1456
484	1457
28	1458
613	1463
197	1469
487	1472
690	1476
831	1494
393	1498
374	1499
104	1513
802	1516
584	1524
750	1540
110	1568
226	1570
615	1573
700	1610
494	1616
494	1617
627	1625
350	1629
301	1631
564	1636
198	1656
714	1660
534	1668
836	1679
771	1682
651	1686
811	1691
811	1692
605	1696
708	1701
725	1705
417	1731
417	1732
155	1740
146	1749
493	1752
273	1762
212	1771
20	1775
312	1782
