561	0
69	3
266	6
266	7
60	10
810	11
810	12
471	14
611	22
611	23
389	25
256	29
777	31
549	39
549	40
689	48
405	50
448	51
519	57
519	59
179	60
37	64
683	68
59	74
633	82
282	91
493	96
493	97
457	105
862	109
860	118
264	123
513	130
136	132
222	135
144	136
298	144
695	146
866	148
426	150
274	157
274	158
847	160
649	162
526	165
686	175
262	177
62	178
587	181
111	183
765	191
247	202
165	207
527	211
677	215
551	227
772	231
48	241
859	244
622	247
87	252
736	254
736	255
504	262
234	266
638	267
318	300
787	303
787	304
835	310
824	316
343	321
310	322
34	340
809	351
717	358
717	359
717	360
242	362
588	367
588	368
792	372
727	381
417	383
170	396
739	400
739	401
648	409
336	422
402	429
100	432
741	439
491	446
196	453
616	463
18	464
716	465
432	469
432	471
574	481
1	489
850	495
850	497
439	508
186	510
481	525
276	532
788	536
788	537
325	539
101	544
541	551
399	562
126	564
201	565
711	569
475	571
15	573
313	574
270	595
270	596
63	598
528	599
294	602
724	606
97	608
269	609
595	617
729	622
813	630
813	631
579	640
9	651
555	660
130	669
361	670
574	674
139	679
395	682
865	700
865	703
823	704
823	706
747	722
747	724
747	725
382	728
382	729
675	730
687	735
734	741
753	747
309	756
775	758
554	764
492	773
453	775
453	776
754	781
749	784
785	787
556	795
556	796
192	798
192	799
300	835
833	840
833	841
407	846
265	854
386	859
239	865
733	879
826	889
506	897
296	904
715	905
441	909
764	915
327	921
702	925
52	928
722	933
624	941
490	944
762	948
696	953
685	955
408	970
606	982
794	984
567	989
670	992
191	998
191	999
560	1004
520	1009
661	1016
817	1017
342	1022
537	1028
103	1030
167	1031
138	1032
385	1036
545	1041
287	1042
514	1046
514	1047
737	1050
666	1054
656	1065
656	1067
861	1069
768	1078
104	1089
636	1097
669	1107
480	1108
701	1111
286	1115
870	1120
524	1124
486	1126
434	1130
80	1138
207	1139
207	1140
799	1151
820	1152
403	1163
401	1174
668	1186
412	1189
676	1203
27	1207
444	1214
767	1217
541	1223
574	1228
574	1229
334	1230
745	1235
745	1236
435	1239
641	1244
477	1248
335	1256
284	1258
488	1261
778	1268
779	1273
779	1276
856	1284
355	1290
290	1293
694	1302
544	1305
532	1308
557	1327
483	1331
388	1334
863	1341
218	1343
427	1349
427	1351
259	1354
665	1371
566	1373
297	1375
297	1376
819	1381
279	1384
253	1387
177	1394
33	1395
590	1398
822	1402
871	1406
871	1408
446	1415
65	1417
215	1423
462	1428
671	1432
168	1435
742	1437
340	1440
340	1441
372	1445
730	1450
380	1461
346	1466
487	1471
684	1479
304	1483
235	1485
235	1487
275	1489
693	1504
781	1512
213	1514
726	1530
780	1531
780	1532
804	1539
645	1547
326	1551
329	1553
445	1556
26	1558
791	1562
797	1565
614	1567
110	1569
576	1572
796	1578
190	1584
525	1585
806	1589
204	1594
692	1597
533	1599
574	1603
574	1604
574	1605
479	1612
356	1621
564	1637
858	1638
353	1641
353	1642
569	1647
714	1659
545	1665
418	1667
782	1669
271	1671
271	1672
403	1673
836	1678
437	1685
651	1687
31	1693
73	1697
814	1712
688	1718
140	1722
681	1723
591	1728
121	1747
121	1748
115	1753
829	1760
829	1761
322	1764
322	1765
