0	128
0	468
0	659
0	1185
0	1295
0	1417
0	1590
0	2345
0	2497
0	2518
1	222
1	413
1	637
1	657
1	1270
1	1568
1	1578
1	1626
1	2152
1	3112
1	3277
1	3644
2	56
2	58
2	93
2	271
2	440
2	477
2	737
2	836
2	1039
2	1752
2	2093
2	2449
2	2662
2	2722
2	2741
2	2799
2	3088
2	3425
2	3595
3	4
3	919
6	127
6	391
6	536
6	808
6	1666
6	1800
6	1812
6	2013
6	2121
6	2442
6	3273
6	3790
7	2166
7	3547
9	2342
10	244
10	1427
10	1894
13	148
13	1326
17	1607
17	1923
17	1948
17	2462
17	3772
20	650
20	1483
20	1581
20	1634
20	2337
20	2918
20	2945
24	1333
24	1423
24	2234
28	110
28	145
28	489
28	626
28	809
28	862
28	889
28	933
28	975
28	1295
28	1306
28	1964
28	2000
28	2156
28	2301
28	2368
28	2430
28	2447
28	2531
28	2560
28	2698
28	2754
28	3089
28	3245
28	3342
28	3369
28	3452
28	3611
28	3632
28	3796
28	3803
30	154
30	241
30	836
30	1175
30	1566
30	1886
30	2989
32	12
32	26
32	66
32	316
32	366
32	446
32	454
32	550
32	629
32	749
32	793
32	909
32	1335
32	1369
32	1386
32	1457
32	1462
32	1565
32	1598
32	1648
32	1789
32	1825
32	1830
32	1872
32	1942
32	2004
32	2132
32	2155
32	2197
32	2260
32	2347
32	2439
32	2457
32	2502
32	2514
32	2677
32	2746
32	2756
32	2822
32	2867
32	2990
32	3023
32	3027
32	3042
32	3137
32	3187
32	3201
32	3222
32	3236
32	3441
32	3520
32	3575
32	3586
32	3690
33	1795
34	137
34	1032
34	1094
34	1288
34	1439
34	1497
34	1660
34	2015
34	2094
34	2103
34	3086
34	3436
34	3567
39	1041
39	1501
39	2458
40	252
40	2958
41	35
41	645
41	869
41	1315
41	1317
41	3022
41	3712
41	3732
42	1607
42	2170
42	3483
46	182
46	505
46	703
46	796
46	1041
46	1287
46	1309
46	1578
46	1695
46	2155
46	2332
46	2568
46	2594
46	2929
46	2952
46	3276
46	3393
46	3404
46	3409
46	3465
46	3600
46	3755
46	3809
50	1910
51	21
51	1204
51	1277
51	1583
51	1640
51	1801
51	1870
51	1998
51	3093
52	1652
52	1885
54	1864
56	40
56	206
56	387
56	572
56	708
56	913
56	918
56	1088
56	1213
56	1278
56	1284
56	1295
56	1311
56	1463
56	1570
56	1616
56	1814
56	1845
56	1868
56	1993
56	2006
56	2038
56	2118
56	2209
56	2311
56	2721
56	2776
56	2780
56	2798
56	2939
56	2998
56	3084
56	3116
56	3196
56	3267
56	3382
56	3394
56	3432
56	3641
56	3783
57	1041
57	2256
57	2812
57	3656
58	32
58	1483
58	2945
58	3592
59	265
59	302
59	548
60	917
60	3260
60	3347
63	2962
68	1181
69	42
69	56
69	63
69	114
69	132
69	148
69	167
69	234
69	244
69	274
69	292
69	314
69	392
69	429
69	493
69	605
69	647
69	655
69	681
69	734
69	749
69	768
69	800
69	829
69	921
69	1053
69	1062
69	1063
69	1111
69	1113
69	1169
69	1171
69	1189
69	1225
69	1256
69	1274
69	1302
69	1317
69	1386
69	1442
69	1452
69	1547
69	1550
69	1578
69	1584
69	1605
69	1629
69	1633
69	1683
69	1710
69	1724
69	1745
69	1769
69	1801
69	1879
69	1884
69	1908
69	2013
69	2072
69	2076
69	2091
69	2161
69	2189
69	2213
69	2256
69	2344
69	2413
69	2418
69	2474
69	2477
69	2480
69	2481
69	2597
69	2608
69	2713
69	2718
69	2737
69	2755
69	2794
69	2801
69	2845
69	2897
69	2912
69	2990
69	3041
69	3159
69	3190
69	3204
69	3207
69	3271
69	3384
69	3420
69	3451
69	3469
69	3470
69	3509
69	3547
69	3778
69	3788
70	154
70	488
70	645
70	704
70	821
70	1138
70	1232
70	1303
70	1483
70	1587
70	1621
70	2100
70	2989
70	3594
76	1114
76	1539
76	1991
76	2055
77	561
77	1397
81	47
81	72
81	273
81	481
81	848
81	1050
81	1114
81	1742
81	2094
81	2122
81	2567
81	2624
81	2637
81	3391
87	411
87	2126
87	2929
87	3547
90	264
90	649
90	1541
90	2026
90	2079
90	3054
92	58
92	72
92	167
92	221
92	398
92	400
92	531
92	747
92	798
92	1100
92	1345
92	1557
92	1634
92	1703
92	1909
92	1953
92	1977
92	2196
92	2198
92	2285
92	2319
92	2493
92	2598
92	2919
92	3223
92	3342
92	3415
92	3523
92	3562
92	3579
92	3623
106	4
106	184
106	264
106	1315
106	1571
106	1880
106	2186
106	2639
106	2943
106	3089
106	3270
106	3761
106	3791
108	1690
111	24
111	516
111	845
111	1726
111	2339
111	2464
111	3665
112	1695
112	2768
114	930
114	1133
114	3176
115	132
115	509
115	869
115	1663
115	2219
115	2259
115	3082
115	3648
115	3750
120	3425
121	489
121	3816
122	24
122	54
122	79
122	88
122	182
122	254
122	430
122	682
122	685
122	703
122	727
122	767
122	789
122	833
122	870
122	1016
122	1023
122	1184
122	1190
122	1204
122	1326
122	1462
122	1507
122	1534
122	1558
122	1564
122	1588
122	1601
122	1627
122	1660
122	1667
122	1897
122	2381
122	2401
122	2465
122	2485
122	2519
122	2560
122	2724
122	2743
122	2831
122	2901
122	2909
122	2945
122	3185
122	3250
122	3398
122	3440
122	3513
125	1242
125	1386
126	659
127	1975
127	2246
127	2909
127	3296
128	2502
128	3003
128	3020
130	25
130	168
130	248
130	260
130	320
130	357
130	383
130	407
130	508
130	518
130	576
130	592
130	599
130	676
130	681
130	689
130	708
130	712
130	754
130	760
130	785
130	801
130	828
130	881
130	904
130	933
130	937
130	941
130	990
130	1024
130	1042
130	1183
130	1220
130	1240
130	1243
130	1264
130	1308
130	1404
130	1407
130	1460
130	1494
130	1542
130	1659
130	1665
130	1699
130	1735
130	1871
130	1877
130	1940
130	1951
130	1971
130	1980
130	2164
130	2188
130	2191
130	2213
130	2266
130	2276
130	2314
130	2361
130	2413
130	2427
130	2467
130	2797
130	2837
130	2887
130	2940
130	3012
130	3045
130	3065
130	3082
130	3137
130	3148
130	3310
130	3457
130	3462
130	3499
130	3565
130	3579
130	3644
130	3675
130	3715
130	3719
130	3750
130	3776
134	345
134	352
134	361
134	1657
134	2101
134	2364
134	2404
134	2464
134	3316
134	3435
134	3458
136	6
136	312
136	457
136	599
136	1057
136	2286
136	2643
136	2823
136	2837
136	2877
136	2919
136	3425
136	3589
137	594
137	2198
139	913
139	1162
139	1381
139	1574
139	2080
139	3790
141	6
141	11
141	54
141	62
141	69
141	71
141	83
141	98
141	105
141	185
141	226
141	228
141	235
141	305
141	393
141	401
141	442
141	451
141	492
141	493
141	548
141	619
141	622
141	642
141	646
141	717
141	734
141	743
141	785
141	789
141	900
141	980
141	983
141	1008
141	1014
141	1022
141	1029
141	1094
141	1148
141	1168
141	1171
141	1184
141	1190
141	1200
141	1223
141	1303
141	1351
141	1359
141	1432
141	1510
141	1537
141	1574
141	1955
141	2106
141	2117
141	2144
141	2178
141	2307
141	2320
141	2363
141	2495
141	2637
141	2813
141	2941
141	2945
141	2946
141	2950
141	2974
141	3099
141	3408
142	40
142	54
142	77
142	105
142	417
142	450
142	493
142	566
142	582
142	610
142	984
142	1215
142	1242
142	1247
142	1277
142	1280
142	1402
142	1607
142	1669
142	1742
142	1944
142	2034
142	2095
142	2103
142	2170
142	2253
142	2259
142	2474
142	2529
142	2563
142	2608
142	2644
142	3017
142	3162
143	1871
143	2103
143	2191
147	69
147	153
147	1024
147	1234
147	1348
147	1793
147	1810
147	1837
147	1884
147	1928
147	2009
147	2283
147	2676
147	2760
147	2964
147	2990
147	3155
147	3262
147	3344
147	3508
147	3793
148	2825
148	2912
150	7
150	70
150	172
150	259
150	261
150	336
150	358
150	367
150	393
150	428
150	482
150	490
150	495
150	649
150	661
150	678
150	691
150	730
150	868
150	871
150	881
150	886
150	890
150	896
150	1028
150	1094
150	1105
150	1113
150	1163
150	1186
150	1363
150	1391
150	1478
150	1502
150	1510
150	1574
150	1587
150	1608
150	1732
150	1763
150	1802
150	1879
150	1890
150	1891
150	1909
150	1984
150	2002
150	2145
150	2255
150	2389
150	2534
150	2664
150	2763
150	2941
150	3124
150	3126
150	3139
150	3224
150	3267
150	3320
150	3339
150	3365
150	3388
150	3429
150	3430
150	3489
150	3635
150	3658
150	3676
159	1085
159	1663
159	2714
159	3777
164	416
164	525
164	837
164	997
164	2845
164	3622
166	1756
166	1950
166	2136
166	2538
166	2717
166	3108
166	3133
166	3152
166	3187
166	3278
166	3773
168	797
168	1937
168	3016
169	151
169	478
169	2776
170	1039
170	2244
171	1817
171	3449
172	851
172	1466
172	2801
172	2820
172	2854
172	2955
172	3653
172	3654
175	1989
175	3644
176	123
176	262
176	359
176	373
176	381
176	399
176	653
176	839
176	1364
176	1664
176	2146
176	2154
176	2186
176	2209
176	2640
176	3179
176	3461
176	3620
178	91
178	184
178	407
178	484
178	910
178	1071
178	1146
178	1483
178	1573
178	1708
178	1808
178	2055
178	2388
178	2495
178	3420
178	3435
178	3592
178	3635
179	417
179	1090
179	1752
179	2259
180	673
180	1329
180	1577
180	1882
180	2091
180	2223
180	2303
182	243
182	355
182	719
182	829
182	898
182	1267
182	1273
182	1309
182	1323
182	1425
182	1585
182	1590
182	2184
182	2463
182	2468
182	2471
182	2485
182	2528
182	2808
182	2854
182	2949
182	3057
182	3263
182	3525
182	3585
182	3659
182	3809
183	24
183	325
183	2678
183	2810
183	3592
184	129
184	347
184	833
184	2627
184	2716
184	3069
184	3377
184	3778
186	63
186	989
186	1277
189	111
189	132
189	163
189	175
189	195
189	263
189	416
189	482
189	578
189	600
189	602
189	685
189	703
189	857
189	888
189	896
189	1041
189	1160
189	1172
189	1175
189	1205
189	1242
189	1322
189	1574
189	1592
189	1614
189	1724
189	1821
189	1829
189	1860
189	1873
189	1940
189	2014
189	2048
189	2111
189	2173
189	2246
189	2256
189	2259
189	2267
189	2351
189	2393
189	2411
189	2613
189	2631
189	2801
189	2817
189	2835
189	2926
189	2937
189	2989
189	2995
189	3072
189	3082
189	3097
189	3145
189	3160
189	3312
189	3436
189	3496
189	3508
189	3523
189	3547
189	3567
189	3719
189	3731
189	3790
191	87
191	1539
191	2282
191	3096
191	3449
192	43
192	429
192	678
192	813
192	1188
192	1573
192	2675
192	3017
194	2854
195	175
195	1831
197	219
197	492
197	508
197	589
197	780
197	888
197	1024
197	1184
199	4
199	1015
200	64
200	90
200	424
200	475
200	689
200	1053
200	1262
200	2126
200	2917
200	3014
200	3183
200	3205
200	3328
200	3561
204	244
204	491
204	1941
204	2100
204	2163
204	2174
204	2288
204	3388
205	1669
205	1756
205	1989
205	2111
205	2603
205	2674
205	2840
206	744
206	1400
206	2158
206	2473
206	2551
208	436
208	559
208	740
208	1083
208	1204
208	1814
208	1870
208	1953
208	2039
208	2100
208	2175
208	2737
208	3680
211	1157
211	1945
211	2568
212	2321
212	2538
212	3794
213	58
213	143
213	403
213	574
213	592
213	607
213	783
213	1417
213	1567
213	2215
213	2300
213	2579
213	2815
213	3054
213	3774
214	2126
214	2246
214	3125
215	152
215	1023
215	1078
215	2054
217	366
217	649
217	1451
217	1531
217	1590
217	1627
217	1928
217	2310
217	2442
217	2601
217	2771
217	2849
217	3021
217	3095
217	3133
217	3321
217	3325
217	3554
217	3662
217	3777
219	212
219	752
219	904
219	1029
219	1247
219	1254
219	1913
219	1990
219	2240
219	2247
219	2294
219	2716
219	2799
219	3217
219	3253
219	3344
219	3346
219	3477
219	3482
219	3508
219	3664
221	172
221	253
221	468
221	617
221	750
221	851
221	1441
221	2197
221	2444
221	2845
222	12
222	167
222	591
222	797
222	968
222	1241
222	1333
222	1423
222	1521
222	1574
222	1614
222	1689
222	1833
222	1857
222	2215
222	2246
222	2343
222	2613
222	2725
222	2746
222	2947
222	3127
222	3267
222	3721
223	203
223	351
223	839
223	899
223	1083
223	2197
223	2262
223	2466
223	2941
223	3508
224	482
227	60
227	607
227	645
227	889
227	910
227	968
227	974
227	1436
227	1783
227	2360
227	2945
227	3419
227	3443
227	3561
227	3602
228	87
228	382
228	628
228	1023
228	1315
228	1348
231	64
231	297
231	370
231	450
231	497
231	574
231	619
231	676
231	766
231	782
231	838
231	884
231	1128
231	1133
231	1145
231	1173
231	1280
231	1317
231	1478
231	1513
231	1522
231	1764
231	1783
231	1818
231	1837
231	1850
231	1938
231	2198
231	2207
231	2219
231	2447
231	2456
231	2562
231	2632
231	2677
231	2698
231	2809
231	3090
231	3137
231	3347
231	3432
231	3597
235	316
235	461
235	681
235	719
235	1552
235	1567
235	1801
235	1938
235	2320
235	2723
235	3340
237	67
237	71
237	370
237	371
237	574
237	910
237	1060
237	1219
237	1687
237	1862
237	2170
237	2256
237	2622
237	2772
237	2929
237	3494
237	3496
237	3600
239	135
239	205
239	992
239	1175
239	1660
239	1680
239	2370
239	2601
239	2901
239	3388
239	3696
240	9
245	67
245	92
245	100
245	110
245	127
245	132
245	144
245	146
245	147
245	152
245	164
245	166
245	170
245	175
245	222
245	237
245	240
245	264
245	315
245	335
245	381
245	457
245	601
245	619
245	768
245	792
245	800
245	824
245	855
245	889
245	896
245	924
245	964
245	972
245	981
245	999
245	1020
245	1031
245	1041
245	1081
245	1087
245	1131
245	1146
245	1164
245	1279
245	1285
245	1307
245	1317
245	1324
245	1350
245	1381
245	1384
245	1429
245	1446
245	1478
245	1483
245	1485
245	1535
245	1574
245	1577
245	1584
245	1616
245	1618
245	1715
245	1787
245	1817
245	1834
245	1843
245	1856
245	1877
245	1891
245	1898
245	1981
245	2091
245	2095
245	2159
245	2167
245	2170
245	2198
245	2306
245	2334
245	2339
245	2343
245	2366
245	2388
245	2418
245	2553
245	2577
245	2609
245	2616
245	2694
245	2718
245	2733
245	2735
245	2767
245	2794
245	2818
245	2820
245	2859
245	2876
245	2914
245	2945
245	3017
245	3130
245	3140
245	3202
245	3212
245	3267
245	3328
245	3337
245	3391
245	3399
245	3405
245	3420
245	3440
245	3448
245	3652
245	3711
245	3712
245	3766
247	852
247	3127
248	791
248	1696
248	1753
248	2152
248	2246
250	1254
250	1425
250	3213
253	1012
253	1812
253	2297
253	3247
257	244
257	879
257	1136
257	1268
257	1605
257	1950
257	2016
257	2690
257	2802
257	3118
257	3276
258	1191
258	1639
258	1695
258	2343
259	416
259	1247
259	2637
260	107
260	261
260	1023
260	1029
260	1425
260	2135
260	2538
260	2615
260	3508
264	212
264	1184
264	3021
264	3155
267	41
267	52
267	62
267	78
267	144
267	167
267	325
267	331
267	365
267	367
267	445
267	450
267	492
267	502
267	507
267	673
267	681
267	729
267	804
267	808
267	824
267	869
267	905
267	913
267	968
267	1094
267	1127
267	1158
267	1302
267	1333
267	1365
267	1446
267	1513
267	1823
267	1831
267	1940
267	2002
267	2073
267	2107
267	2126
267	2155
267	2184
267	2218
267	2344
267	2366
267	2408
267	2471
267	2495
267	2562
267	2579
267	2711
267	2943
267	2947
267	3056
267	3249
267	3263
267	3347
267	3367
267	3425
267	3435
267	3481
267	3509
267	3526
267	3529
267	3547
267	3709
267	3719
267	3763
267	3765
269	523
273	167
273	264
273	312
273	478
273	559
273	1894
273	1953
273	2458
273	2488
273	2673
273	3727
275	2538
275	3488
276	369
276	830
276	1789
279	1317
279	3217
279	3325
281	636
281	1127
281	1850
281	2714
281	2891
281	3090
281	3508
282	3585
284	797
284	1448
284	1602
284	2929
285	866
285	1242
285	1332
285	3790
286	1105
287	3436
289	128
289	225
289	234
289	331
289	1096
289	1140
289	1164
289	1199
289	1202
289	1233
289	1351
289	1567
289	1816
289	1870
289	1946
289	2056
289	2173
289	2186
289	2355
289	2382
289	2514
289	2597
289	2619
289	2917
289	3495
289	3611
289	3771
292	3446
299	808
305	16
305	185
305	270
305	392
305	409
305	482
305	620
305	675
305	694
305	722
305	781
305	845
305	854
305	896
305	967
305	1058
305	1208
305	1318
305	1356
305	1577
305	1602
305	1663
305	1765
305	1809
305	1875
305	1903
305	1910
305	1936
305	2137
305	2140
305	2174
305	2200
305	2211
305	2226
305	2246
305	2257
305	2365
305	2377
305	2541
305	2542
305	2577
305	2620
305	2714
305	2772
305	2818
305	2930
305	2936
305	2937
305	2947
305	2952
305	2960
305	3014
305	3074
305	3082
305	3131
305	3161
305	3187
305	3193
305	3227
305	3317
305	3409
305	3421
305	3448
305	3494
305	3563
305	3569
305	3600
305	3624
305	3635
305	3749
305	3750
305	3787
305	3790
306	482
306	1125
306	1409
306	1812
306	1819
306	2094
306	3356
306	3413
308	752
308	778
308	878
308	913
308	1513
308	1537
308	1885
308	3347
308	3777
309	3035
309	3187
309	3439
310	37
310	69
310	574
310	716
310	841
310	903
310	1666
310	1758
310	2049
310	2387
310	2929
310	2937
310	3021
310	3267
310	3520
311	25
311	287
311	532
311	692
311	1444
311	1815
311	2634
311	2743
311	2824
311	3022
311	3127
311	3536
312	107
312	113
312	122
312	132
312	292
312	370
312	418
312	493
312	518
312	577
312	619
312	673
312	676
312	822
312	896
312	905
312	928
312	979
312	1015
312	1144
312	1189
312	1217
312	1409
312	1698
312	1727
312	1857
312	1875
312	2447
312	2518
312	2521
312	2859
312	3010
312	3045
312	3052
312	3178
312	3179
312	3290
312	3299
312	3318
312	3547
312	3786
313	72
313	288
313	1041
315	2473
315	3140
316	120
320	188
320	1219
323	66
323	122
323	515
323	563
323	684
323	885
323	1108
323	1990
323	2161
323	2187
323	2246
323	2356
323	2990
323	3061
323	3179
324	320
324	905
324	954
324	1029
324	2360
327	145
327	381
327	457
327	1037
327	1074
327	1215
327	1332
327	1336
327	1574
327	1710
327	1718
327	1802
327	2073
327	2430
327	2447
327	2538
327	2644
327	3274
327	3320
327	3673
331	968
331	2717
332	601
332	1294
332	1870
333	917
333	998
333	2426
334	3637
335	120
335	168
335	200
335	300
335	446
335	568
335	578
335	681
335	782
335	816
335	836
335	1137
335	1143
335	1191
335	1277
335	1448
335	1497
335	1506
335	1568
335	1578
335	1634
335	1696
335	1821
335	1847
335	1913
335	1928
335	2016
335	2028
335	2048
335	2094
335	2108
335	2194
335	2223
335	2256
335	2373
335	2377
335	2487
335	2521
335	2658
335	2679
335	2978
335	3000
335	3080
335	3117
335	3263
335	3273
335	3316
335	3555
336	3494
337	1041
337	3420
339	332
339	1171
339	1243
339	1374
339	2346
339	2771
342	1528
342	2170
342	3496
346	4
346	43
346	111
346	114
346	426
346	496
346	710
346	1140
346	1285
346	1323
346	1492
346	1574
346	1590
346	1696
346	1939
346	2061
346	2079
346	2421
346	2804
346	2820
346	2946
346	3014
346	3049
346	3152
346	3277
346	3387
346	3557
346	3647
347	2599
347	3220
348	89
348	801
348	811
348	1138
348	1752
348	1801
348	2173
348	3368
348	3549
349	122
349	366
349	459
349	1242
351	1773
351	1938
351	2219
351	2662
351	2692
351	3079
351	3217
356	54
356	163
356	228
356	352
356	677
356	712
356	982
356	1023
356	1251
356	1607
356	1669
356	2165
356	2284
356	2538
356	3627
356	3671
357	826
