856	9
282	15
282	16
879	62
371	67
80	121
86	131
197	164
560	173
159	185
616	187
150	203
45	217
153	222
831	228
31	253
532	265
290	287
744	289
748	306
465	317
848	323
848	324
867	331
170	333
327	343
743	379
740	405
778	410
636	412
323	431
708	435
342	447
750	449
757	477
715	479
601	488
645	493
609	498
852	511
291	518
692	527
736	528
326	533
515	546
464	558
481	566
862	587
573	600
79	610
592	621
504	623
672	629
409	636
748	638
346	643
297	649
492	655
583	656
779	662
211	671
585	673
669	694
547	698
138	701
87	713
804	717
804	720
127	732
693	750
128	751
734	763
513	768
725	779
77	786
858	791
589	797
612	858
344	862
8	866
500	884
582	900
385	903
746	922
463	927
365	930
183	979
443	981
826	996
818	1003
763	1006
417	1020
561	1024
833	1033
684	1039
66	1049
567	1059
512	1080
438	1082
404	1084
299	1104
718	1106
570	1121
647	1135
116	1137
653	1148
318	1155
787	1159
823	1167
538	1181
279	1201
258	1209
388	1211
549	1216
816	1222
816	1224
807	1225
283	1237
141	1272
254	1287
499	1289
377	1316
295	1321
295	1322
739	1328
94	1335
209	1361
824	1370
184	1374
20	1389
135	1390
700	1392
832	1393
544	1409
498	1412
524	1422
639	1427
261	1429
269	1434
120	1442
737	1443
171	1447
579	1464
218	1468
321	1482
559	1499
559	1500
688	1509
788	1539
699	1542
383	1569
134	1571
165	1585
595	1592
838	1598
755	1623
745	1629
871	1632
871	1635
752	1646
791	1649
389	1659
546	1675
770	1697
770	1698
294	1701
24	1706
212	1715
733	1716
213	1718
835	1728
13	1737
376	1741
265	1749
