730	0
798	3
348	6
808	7
856	10
691	11
691	12
615	14
572	22
572	23
473	25
495	29
428	31
617	39
617	40
721	48
92	50
250	51
773	57
467	59
467	60
879	64
709	68
828	74
661	82
851	91
176	96
594	97
882	105
455	109
710	118
854	123
86	130
78	132
487	135
487	136
749	144
113	146
569	148
596	150
650	157
320	158
320	160
197	162
34	165
516	175
360	177
550	178
235	181
605	183
118	191
150	202
97	207
712	211
25	215
831	227
772	231
870	241
161	244
167	247
584	252
446	254
446	255
535	262
651	266
450	267
548	300
253	303
382	304
423	310
465	316
505	321
505	322
161	340
857	351
801	358
801	359
801	360
162	362
236	367
18	368
335	372
369	381
630	383
470	396
520	400
520	401
778	409
216	422
878	429
139	432
805	439
342	446
372	453
67	463
364	464
40	465
606	469
606	471
563	481
601	489
676	495
676	497
173	508
444	510
692	525
188	532
687	536
298	537
459	539
577	544
205	551
203	562
603	564
481	565
204	569
7	571
461	573
126	574
345	595
434	596
275	598
573	599
575	602
454	606
662	608
662	609
281	617
504	622
672	630
672	631
748	640
354	651
779	660
303	669
211	670
585	674
652	679
568	682
547	700
251	703
251	704
820	706
426	722
426	724
508	725
412	728
387	729
387	730
518	735
433	741
525	747
514	756
448	758
734	764
194	773
420	775
420	776
277	781
241	784
68	787
589	795
589	796
100	798
255	799
536	835
99	840
599	841
565	846
30	854
612	859
413	865
429	879
466	889
738	897
46	904
607	905
399	909
483	915
551	921
746	925
463	928
783	933
349	941
510	944
716	948
875	953
3	955
522	970
443	982
543	984
883	989
84	992
782	998
782	999
818	1004
430	1009
542	1016
51	1017
767	1022
576	1028
576	1030
576	1031
243	1032
539	1036
122	1041
122	1042
758	1046
785	1047
705	1050
511	1054
144	1065
611	1067
403	1069
847	1078
65	1089
704	1097
718	1107
718	1108
146	1111
156	1115
570	1120
449	1124
683	1126
358	1130
116	1138
729	1139
172	1140
872	1151
370	1152
363	1163
853	1174
393	1186
827	1189
17	1203
654	1207
388	1214
523	1217
816	1223
807	1228
807	1229
386	1230
332	1235
181	1236
28	1239
224	1244
276	1248
117	1256
711	1258
806	1261
397	1268
141	1273
300	1276
246	1284
499	1290
810	1293
238	1302
777	1305
593	1308
110	1327
152	1331
860	1334
380	1341
380	1343
474	1349
554	1351
554	1354
824	1371
184	1373
184	1375
175	1376
553	1381
761	1384
849	1387
822	1394
822	1395
142	1398
361	1402
610	1406
544	1408
706	1415
706	1417
267	1423
639	1428
261	1432
106	1435
406	1437
793	1440
793	1441
329	1445
861	1450
657	1458
166	1461
245	1466
321	1481
590	1483
558	1485
233	1504
688	1508
799	1520
722	1522
257	1530
262	1531
262	1532
394	1534
788	1538
699	1547
541	1556
339	1558
784	1562
742	1565
742	1567
496	1572
637	1578
637	1580
165	1584
821	1588
48	1604
48	1605
240	1609
859	1614
859	1616
755	1622
755	1625
786	1626
871	1634
111	1636
148	1638
47	1640
307	1641
752	1645
836	1652
745	1654
624	1660
714	1664
796	1665
401	1672
391	1685
586	1688
586	1689
81	1690
789	1695
356	1709
439	1713
244	1714
213	1719
835	1726
835	1727
835	1730
835	1731
259	1744
